vehicle_id,policy_id,license_plate,make,model,manufacture_year,vehicle_category,purchase_price_eur,color,odometer_km,driver_rating
VEH_05046,POL_00874,2788 HJB,Citroën,C5 Aircross,2009,Sedan,11865.62,Gris,266288,2
VEH_05052,POL_09302,0892 CSV,Jeep,Renegade,2013,SUV,41943.11,Rojo,61344,2
VEH_05055,POL_04103,4263 YVN,SEAT,Arona,2012,Utility,23848.14,Azul,256189,1
VEH_05056,POL_03786,1542 MVP,Honda,Fit,2009,Sedan,21105.67,Blanco,174493,2
VEH_05060,POL_05585,7116 WLG,Mitsubishi,ASX,2017,Sedan,11107.96,Negro,38235,1
VEH_05065,POL_02953,2448 YVK,Skoda,Superb,2020,Sedan,33568.19,Rojo,87001,1
VEH_05066,POL_06470,4024 PJC,Jaguar,F-Pace,2024,SUV,16405.16,Plata,216441,1
VEH_05067,POL_00719,5610 TLB,SEAT,Ibiza,2014,Utility,31658.96,Blanco,39230,3
VEH_05072,POL_06891,9134 FFR,Lexus,UX,2011,Sport,18135.28,Blanco,188325,2
VEH_05073,POL_02268,6245 WSL,Hyundai,Kona,2012,Sedan,24307.67,Negro,147588,1
VEH_05096,POL_07720,3539 LMR,Peugeot,2008,2006,Coupe,9705.49,Negro,262724,4
VEH_05097,POL_05216,5714 YSL,Hyundai,Ioniq,2005,Utility,9756.25,Azul,203576,1
VEH_05099,POL_07596,0676 HGG,Mazda,Mazda6,2020,Sedan,10230.3,Verde,76039,3
VEH_05100,POL_01425,5104 BPY,Renault,Captur,2007,SUV,13848.93,Rojo,206643,2
VEH_05107,POL_02539,5414 KRK,Ford,Kuga,2006,Sedan,18285.41,Azul,262634,3
VEH_05109,POL_03968,4327 PRN,Mercedes-Benz,Clase E,2007,Sedan,65198.69,Verde,219732,1
VEH_05111,POL_04915,3731 MPW,Mercedes-Benz,GLC,2010,Coupe,14205.51,Marrón,149866,1
VEH_05112,POL_05219,9052 WMT,Kia,Rio,2021,Sedan,22268.7,Gris,252383,4
VEH_05113,POL_01302,1123 XWB,Hyundai,Kona,2007,Coupe,66754.51,Blanco,240155,1
VEH_05120,POL_08994,8128 RMW,Honda,Jazz,2016,SUV,28362.9,Negro,248695,3
VEH_05134,POL_00719,6067 JLV,Porsche,Panamera,2021,Sport,21547.64,Negro,165360,3
VEH_05140,POL_03952,7011 HDS,Kia,Ceed,2010,SUV,21847.33,Negro,203731,3
VEH_05141,POL_08508,6767 PSR,BMW,Serie 3,2018,Sedan,8383.29,Negro,188864,3
VEH_05146,POL_05998,2318 SJF,Chevrolet,Cruze,2018,Sedan,29053.76,Blanco,31226,2
VEH_05154,POL_00672,4276 KMJ,Audi,A6,2018,SUV,11740.42,Beige,170810,2
VEH_05170,POL_08814,1697 BWL,BMW,Serie 5,2016,Utility,13870.05,Gris,4798,1
VEH_05183,POL_00141,9424 SRB,Volkswagen,ID.4,2009,Utility,51608.56,Verde,188331,4
VEH_05189,POL_00145,6855 ZWG,Jeep,Compass,2008,Utility,12454.62,Negro,5019,2
VEH_05190,POL_01338,1662 BPJ,Mazda,Mazda3,2023,Sedan,17878.6,Beige,250393,2
VEH_05193,POL_00479,2534 RSG,Jeep,Renegade,2010,Sport,35613.39,Plata,214657,2
VEH_05196,POL_06680,3091 RXP,Peugeot,3008,2023,SUV,22803.94,Blanco,250908,4
VEH_05203,POL_05044,3473 ZVG,Skoda,Octavia,2021,Van,10901.61,Azul,55235,2
VEH_05213,POL_06579,2808 NBZ,Chevrolet,Trax,2010,Coupe,30534.62,Plata,2552,3
VEH_05222,POL_03915,6782 SRN,Suzuki,Vitara,2011,SUV,33326.95,Rojo,263094,2
VEH_05237,POL_06657,4206 FSP,Land Rover,Discovery,2010,Utility,9401.98,Negro,195252,3
VEH_05240,POL_09129,1850 ZFF,Skoda,Fabia,2011,SUV,5583.17,Negro,93430,1
VEH_05251,POL_00034,0319 HBT,Hyundai,Kona,2020,SUV,22001.04,Azul,28894,1
VEH_05252,POL_01286,2191 JYL,Mazda,Mazda6,2005,Sedan,17984.78,Azul,91254,3
VEH_05261,POL_07838,6432 BTZ,Honda,Fit,2012,Sport,21654.57,Verde,124474,1
VEH_05262,POL_02414,0139 NLZ,Lexus,LC,2008,Sedan,20172.09,Negro,122375,1
VEH_05271,POL_05216,8667 NTR,Land Rover,Evoque,2020,Utility,8897.19,Negro,245770,3
VEH_05272,POL_04500,6343 WCF,Ford,EcoSport,2017,Van,19346.97,Negro,211138,3
VEH_05278,POL_09345,9833 MZK,Chevrolet,Spark,2019,Utility,14475.16,Gris,248748,1
VEH_05279,POL_05848,1789 CJF,Honda,Civic,2008,Van,19390.53,Gris,274551,1
VEH_05283,POL_01984,8654 XFZ,Ford,Mustang,2016,Sedan,25565.33,Rojo,193301,2
VEH_05284,POL_00314,8236 NXP,Kia,Stonic,2019,Sedan,11789.89,Rojo,91096,3
VEH_05285,POL_02239,1553 JVF,Kia,Niro,2011,Sedan,27171.65,Negro,71731,3
VEH_05291,POL_09404,5602 JFS,Fiat,Tipo,2010,Sedan,14080.47,Blanco,137233,4
VEH_05299,POL_08218,7014 PLK,Nissan,Leaf,2013,Sedan,35999.2,Blanco,269010,1
VEH_05306,POL_03650,2287 XRG,Jeep,Cherokee,2017,SUV,95672.43,Beige,275593,1
VEH_05307,POL_09255,9977 FBJ,Suzuki,Vitara,2012,Utility,44533.25,Plata,130455,3
VEH_05308,POL_01505,2388 ZXK,Volkswagen,Golf,2006,Van,13720.66,Blanco,204239,3
VEH_05310,POL_04897,9630 GVV,Chevrolet,Equinox,2014,SUV,15318.39,Rojo,17557,1
VEH_05314,POL_03933,1545 NDK,Volvo,XC60,2021,Sedan,33049.3,Marrón,8870,2
VEH_05317,POL_04247,3357 XXM,Ford,Puma,2023,Utility,16552.05,Azul,87465,2
VEH_05323,POL_06732,9644 YFX,Nissan,Qashqai,2019,Sedan,17828.59,Azul,26445,2
VEH_05327,POL_08350,3974 PXT,Volvo,V60,2023,Utility,19017.42,Rojo,121294,2
VEH_05328,POL_00604,4996 XDR,Jeep,Grand Cherokee,2022,Sedan,15122.77,Negro,60850,3
VEH_05329,POL_04535,5822 RYT,Suzuki,Jimny,2006,SUV,41052.67,Amarillo,222582,1
VEH_05334,POL_01900,6056 SSD,SEAT,Arona,2015,Van,79829.44,Blanco,269606,3
VEH_05352,POL_03521,6008 CKC,BMW,X3,2022,SUV,3669.34,Plata,273957,4
VEH_05353,POL_06995,8604 HGY,Land Rover,Evoque,2018,SUV,6622.92,Blanco,265427,2
VEH_05354,POL_09404,2469 PTS,Subaru,Outback,2023,Sport,30734.13,Blanco,52052,3
VEH_05355,POL_09394,9872 KXS,Nissan,X-Trail,2005,Utility,16406.83,Gris,139947,1
VEH_05361,POL_05232,2712 PXP,Mazda,Mazda2,2022,Sedan,19076.63,Negro,214473,3
VEH_05369,POL_05426,6726 FKY,Land Rover,Velar,2015,Sedan,2777.39,Gris,242275,1
VEH_05371,POL_06431,2492 MMN,Mitsubishi,Outlander,2024,Utility,19623.29,Negro,211490,1
VEH_05381,POL_02501,7243 ZRH,Skoda,Kodiaq,2024,Utility,23478.84,Negro,109364,4
VEH_05392,POL_08971,3558 ZBH,Suzuki,Vitara,2017,SUV,23979.08,Negro,245017,3
VEH_05394,POL_05788,4177 NRC,Citroën,C3,2007,Coupe,26747.53,Beige,169535,3
VEH_05401,POL_02279,1215 YXL,Porsche,Cayenne,2023,Sedan,24101.55,Naranja,261594,2
VEH_05407,POL_00604,3590 JPG,Hyundai,Kona,2021,Utility,18141.81,Gris,173925,2
VEH_05414,POL_08689,2604 HJL,Land Rover,Evoque,2006,SUV,12414.15,Verde,68997,2
VEH_05443,POL_06764,0836 BWV,Renault,Captur,2024,Sport,22252.69,Plata,219028,1
VEH_05444,POL_02660,1272 PGY,Fiat,Tipo,2020,Sport,10802.13,Negro,233900,2
VEH_05446,POL_05926,7116 PRX,Skoda,Kodiaq,2020,Van,7214.25,Rojo,177612,1
VEH_05448,POL_08443,7724 TMG,Toyota,Hilux,2024,Sport,18831.88,Rojo,90449,2
VEH_05463,POL_03984,4949 WCD,Porsche,911,2005,SUV,57988.45,Rojo,150035,3
VEH_05467,POL_03412,9480 RTR,Kia,Ceed,2006,Utility,28672.0,Azul,152194,1
VEH_05470,POL_00073,6578 JSC,SEAT,León,2005,Sedan,13263.91,Plata,174476,3
VEH_05473,POL_05947,4691 FCG,Audi,A6,2020,Sedan,5453.83,Gris,16320,4
VEH_05481,POL_00676,9030 ZZR,Jaguar,E-Pace,2008,Sedan,7182.41,Gris,163248,1
VEH_05493,POL_08224,6023 DSY,Citroën,Berlingo,2006,Sedan,17277.3,Blanco,204000,2
VEH_05505,POL_05549,6981 GPH,Kia,Sportage,2007,SUV,5067.38,Blanco,144758,4
VEH_05539,POL_02712,2618 LFC,Mazda,Mazda2,2020,Van,47821.16,Azul,86038,1
VEH_05559,POL_01284,9233 VWV,Lexus,RX,2024,Sport,16767.18,Marrón,211613,2
VEH_05560,POL_00176,3674 RHS,Citroën,C4,2015,SUV,13784.27,Beige,170733,2
VEH_05561,POL_04681,1413 XNP,Citroën,C4,2006,Sport,14270.03,Blanco,26387,3
VEH_05564,POL_00795,2439 KCS,Mazda,CX-3,2016,SUV,16456.78,Verde,248640,1
VEH_05576,POL_05262,1062 HDP,Volkswagen,ID.4,2008,Sedan,10733.3,Gris,201160,3
VEH_05577,POL_09227,2006 TRN,Jaguar,XE,2022,Sedan,7789.38,Negro,28883,2
VEH_05585,POL_01991,8402 KHD,Opel,Astra,2022,Sport,5055.7,Marrón,236929,1
VEH_05589,POL_04166,4694 MTB,Mercedes-Benz,Clase C,2006,SUV,19694.84,Gris,147034,3
VEH_05591,POL_02763,4850 TCD,Dacia,Jogger,2012,Sedan,36681.18,Naranja,214244,1
VEH_05595,POL_06558,7093 VYZ,Mitsubishi,L200,2020,Sedan,10071.43,Blanco,53786,1
VEH_05601,POL_03917,7004 HNJ,Mitsubishi,ASX,2015,Utility,10098.95,Blanco,209204,3
VEH_05614,POL_07228,7715 VTD,Jeep,Wrangler,2022,Sport,23877.7,Plata,17880,3
VEH_05622,POL_08584,3877 VDB,Renault,Twingo,2018,Sedan,7914.3,Azul,279027,2
VEH_05624,POL_00031,0599 KRN,Suzuki,Swift,2013,Sport,14959.97,Beige,210752,2
VEH_05628,POL_02561,1537 KGH,Kia,Ceed,2014,Van,43497.75,Verde,104498,2
VEH_05639,POL_08941,1367 KXZ,Nissan,Leaf,2009,Utility,5586.0,Plata,215518,3
VEH_05642,POL_02250,3143 VDL,Kia,Sportage,2023,Utility,11591.31,Blanco,235825,4
VEH_05645,POL_01523,8370 WPD,Suzuki,Ignis,2014,Sedan,17016.72,Plata,87478,1
VEH_05646,POL_08029,7053 MND,Jaguar,I-Pace,2023,SUV,9638.37,Plata,150130,3
VEH_05648,POL_07903,0415 FGB,Honda,CR-V,2008,Sedan,27855.6,Marrón,197003,3
VEH_05659,POL_00431,2598 GND,Citroën,C5 Aircross,2020,SUV,22757.96,Negro,229969,1
VEH_05665,POL_09174,8467 HLB,Opel,Corsa,2020,Sedan,33283.05,Gris,255804,2
VEH_05672,POL_01079,1159 MKB,Ford,Mondeo,2010,Utility,26589.61,Beige,5787,2
VEH_05674,POL_01646,4708 PCV,Mercedes-Benz,Clase E,2021,Sedan,22036.42,Negro,152371,2
VEH_05677,POL_05179,9639 TJT,Nissan,X-Trail,2009,Sport,32857.04,Plata,15832,2
VEH_05679,POL_05597,0539 TPZ,Mazda,Mazda2,2021,Sedan,6486.73,Plata,196574,2
VEH_05685,POL_03766,5421 ZMM,Jaguar,F-Pace,2015,Sedan,22465.84,Blanco,158236,1
VEH_05686,POL_02209,4627 JXB,Renault,Captur,2012,Van,19526.74,Negro,240238,4
VEH_05690,POL_05745,5639 VDJ,Honda,Accord,2006,Sedan,7806.01,Rojo,241190,1
VEH_05693,POL_09201,3805 ZSL,BMW,Serie 5,2009,Utility,10079.28,Blanco,184992,4
VEH_05696,POL_05828,7339 XYN,Lexus,IS,2018,Utility,24385.01,Rojo,104798,3
VEH_05697,POL_09248,0363 JHR,Mercedes-Benz,Clase E,2019,Utility,20326.09,Negro,78760,1
VEH_05703,POL_04673,2010 MZS,SEAT,Ibiza,2014,Sedan,30460.22,Negro,109736,1
VEH_05705,POL_00452,9233 JZH,Opel,Mokka,2011,Sport,11069.08,Rojo,1819,3
VEH_05708,POL_00439,5407 XJF,Ford,EcoSport,2016,Sedan,21315.26,Blanco,113600,3
VEH_05709,POL_04946,1093 HSG,Land Rover,Velar,2015,Sport,9929.79,Naranja,156047,2
VEH_05711,POL_06794,6388 MJW,Hyundai,Kona,2024,Utility,5397.29,Blanco,72313,3
VEH_05715,POL_00401,7061 JBS,Audi,A4,2006,Van,15639.93,Blanco,74363,1
VEH_05725,POL_02865,1463 YVH,BMW,X5,2018,SUV,63249.64,Beige,59217,2
VEH_05730,POL_08350,1995 RYJ,Subaru,XV,2021,Utility,16864.97,Gris,240029,3
VEH_05754,POL_00256,8813 ZPV,Lexus,RX,2010,SUV,27585.98,Rojo,166802,4
VEH_05757,POL_07986,4031 SZG,Citroën,C5 Aircross,2011,Sport,22450.86,Azul,202351,1
VEH_05759,POL_01314,2751 THW,Toyota,Prius,2009,SUV,47687.72,Blanco,180944,2
VEH_05763,POL_02361,9335 MWW,Kia,Sportage,2018,Van,9043.24,Verde,31553,2
VEH_05769,POL_06382,8785 FNP,BMW,Z4,2015,Sport,13215.0,Azul,256297,1
VEH_05770,POL_08986,9545 RVY,Subaru,Outback,2018,Sport,12974.61,Plata,81585,4
VEH_05772,POL_00837,5977 LFK,Porsche,911,2006,Utility,66491.79,Plata,36499,1
VEH_05774,POL_06111,7341 WHF,SEAT,Arona,2020,Van,13868.8,Plata,252167,2
VEH_05775,POL_03310,8905 SGY,Jaguar,XF,2017,Sedan,30973.49,Gris,130761,3
VEH_05776,POL_06724,0028 NHC,Opel,Mokka,2023,SUV,13375.49,Azul,242229,1
VEH_05779,POL_05742,2928 JYJ,Land Rover,Defender,2016,Sedan,12141.35,Azul,91586,4
VEH_05781,POL_04100,3929 HTF,Alfa Romeo,Giulia,2006,Sedan,10072.71,Azul,125335,2
VEH_05806,POL_02893,4509 GWS,Nissan,Qashqai,2009,Utility,16002.7,Verde,237118,3
VEH_05808,POL_03165,1261 VDF,Lexus,NX,2010,Sedan,29266.8,Gris,243077,4
VEH_05809,POL_05163,2057 JFC,Toyota,Hilux,2011,Utility,15497.0,Plata,32668,1
VEH_05812,POL_03881,8898 FLD,Chevrolet,Equinox,2010,SUV,28136.62,Blanco,215289,4
VEH_05814,POL_01002,3617 HKC,Mitsubishi,ASX,2012,Sport,5288.78,Rojo,145070,2
VEH_05816,POL_06966,5345 JCH,Fiat,Punto,2009,SUV,15261.46,Blanco,240972,1
VEH_05817,POL_05334,8003 KNG,Kia,Stonic,2016,Sedan,13652.22,Rojo,113837,3
VEH_05828,POL_05841,8811 DRN,Nissan,X-Trail,2019,SUV,6251.44,Rojo,195272,3
VEH_05840,POL_05042,1452 CKV,Suzuki,Ignis,2008,Coupe,37198.12,Negro,57012,4
VEH_05841,POL_01554,8492 ZFS,Fiat,Punto,2023,Sedan,17455.07,Beige,11461,2
VEH_05847,POL_08082,4158 KWD,Skoda,Superb,2006,Utility,44228.43,Blanco,148147,2
VEH_05855,POL_07091,5282 DVJ,Fiat,Panda,2009,Sedan,6025.43,Gris,208378,1
VEH_05856,POL_00435,1649 NGW,Honda,HR-V,2014,Sedan,13666.46,Blanco,214735,3
VEH_05860,POL_02295,4923 NXH,Volkswagen,Tiguan,2007,Van,24446.5,Negro,51454,2
VEH_05862,POL_03736,2675 CBM,Alfa Romeo,MiTo,2006,Sedan,8289.04,Blanco,107700,2
VEH_05875,POL_01518,6020 NWP,Suzuki,S-Cross,2024,Sedan,37968.86,Gris,210986,2
VEH_05876,POL_00507,7085 GXR,Lexus,LC,2016,Sedan,9306.53,Rojo,177269,3
VEH_05880,POL_08778,2876 MNN,Renault,Captur,2021,Utility,21374.66,Gris,70520,3
VEH_05881,POL_02547,4099 ZFB,Lexus,UX,2006,Sedan,29157.19,Rojo,276793,1
VEH_05884,POL_09291,1914 HHD,Ford,Puma,2015,Sport,27739.26,Blanco,246606,3
VEH_05888,POL_02264,5533 RGS,Mazda,CX-5,2017,Sedan,12347.05,Negro,177937,2
VEH_05901,POL_04904,2968 LVY,Hyundai,Kona,2013,Sedan,9281.56,Azul,183609,4
VEH_05910,POL_02109,4096 VWG,Hyundai,Kona,2022,Sedan,12668.69,Rojo,224327,2
VEH_05918,POL_00143,1504 WHC,Mercedes-Benz,GLE,2016,Sport,40006.7,Beige,188469,3
VEH_05922,POL_05075,5714 LRC,Citroën,C4,2024,Coupe,5264.35,Negro,30615,3
VEH_05931,POL_02822,7483 LPG,Audi,A6,2009,Utility,38640.72,Gris,249474,1
VEH_05936,POL_06289,5375 CNY,Lexus,ES,2023,Van,20175.56,Plata,115716,1
VEH_05941,POL_08267,0178 BVR,Land Rover,Discovery,2007,SUV,8892.22,Rojo,20571,1
VEH_05943,POL_02167,8659 BVG,Subaru,Impreza,2007,SUV,59415.02,Negro,133025,1
VEH_05944,POL_01141,5873 KMW,Peugeot,508,2007,SUV,16458.6,Negro,45503,3
VEH_05951,POL_06887,0495 BJC,Land Rover,Velar,2019,Sedan,23535.6,Blanco,190394,3
VEH_05953,POL_00479,7272 TJH,Jeep,Cherokee,2010,Sedan,17035.28,Blanco,13407,2
VEH_05959,POL_05585,2050 NTY,Jeep,Cherokee,2009,Sedan,15950.42,Rojo,101217,2
VEH_05962,POL_01538,2989 YFW,Mitsubishi,ASX,2007,Utility,9796.85,Verde,37746,2
VEH_05964,POL_09406,1209 ZLP,Subaru,XV,2007,Coupe,15381.56,Negro,10913,2
VEH_05966,POL_07810,2202 VMX,Opel,Astra,2011,Sedan,20388.22,Plata,94377,4
VEH_05968,POL_07899,4434 BVL,Volvo,XC90,2014,Sedan,10590.08,Amarillo,13755,2
VEH_05977,POL_06977,8260 HNL,Mitsubishi,ASX,2011,Sedan,25499.41,Gris,178925,2
VEH_05983,POL_04307,7034 CNR,Citroën,C3,2016,Sedan,10231.05,Plata,58185,1
VEH_05985,POL_02895,9510 DHZ,Renault,Twingo,2005,Utility,44327.11,Rojo,49750,1
VEH_05986,POL_01554,3280 XLH,Citroën,C4,2009,Sedan,19335.78,Blanco,206888,2
VEH_05987,POL_04958,6845 JXR,Mazda,Mazda6,2016,Sedan,49648.3,Negro,57793,1
VEH_05989,POL_06217,4660 LNS,Citroën,Berlingo,2022,Sport,32608.03,Plata,170900,2
VEH_05991,POL_04673,6441 HLX,Lexus,UX,2009,SUV,7281.88,Blanco,84538,2
VEH_05994,POL_05812,7606 HDC,Peugeot,3008,2005,Sedan,12197.06,Blanco,6515,3
VEH_06002,POL_09264,1358 BCC,Audi,A3,2014,Coupe,9059.68,Blanco,129187,1
VEH_06006,POL_06729,2731 MLV,SEAT,Ibiza,2008,Sedan,15115.2,Blanco,267219,3
VEH_06007,POL_00779,2494 MJG,Ford,Puma,2014,Sport,10801.82,Azul,64794,2
VEH_06008,POL_08994,1046 MPD,Renault,Captur,2018,SUV,6041.43,Negro,165610,3
VEH_06009,POL_07812,3515 HPK,Ford,Kuga,2022,Utility,25103.12,Azul,86012,1
VEH_06013,POL_00863,8539 SLL,Porsche,Panamera,2014,SUV,49235.51,Gris,262414,4
VEH_06022,POL_03067,7005 PBL,Audi,Q5,2016,Sedan,18888.3,Gris,157858,1
VEH_06023,POL_09281,6023 FFH,Fiat,Punto,2024,Sedan,43440.03,Blanco,3315,3
VEH_06040,POL_04795,4034 GZW,Mitsubishi,ASX,2014,Sedan,21890.82,Negro,76407,1
VEH_06049,POL_08855,6989 BNN,Volkswagen,T-Roc,2015,Sport,31313.26,Gris,139857,2
VEH_06052,POL_02923,6422 NKG,BMW,Serie 1,2009,Utility,39943.85,Negro,105391,1
VEH_06053,POL_06005,3173 LLG,Peugeot,3008,2016,Coupe,18201.35,Negro,153105,4
VEH_06054,POL_03139,7649 LCD,Mitsubishi,Space Star,2021,SUV,43208.01,Negro,92843,1
VEH_06056,POL_01792,7410 NCR,Land Rover,Evoque,2022,Sedan,5055.31,Blanco,92081,1
VEH_06059,POL_03646,6148 JTJ,Porsche,911,2008,Coupe,9617.12,Negro,176555,3
VEH_06076,POL_00051,7551 TKN,Renault,Clio,2018,SUV,23631.13,Verde,193970,1
VEH_06077,POL_02442,6945 YLK,Mitsubishi,ASX,2017,Sedan,15977.1,Gris,233172,4
VEH_06081,POL_09013,4328 CJC,Jeep,Compass,2013,Sedan,22518.24,Blanco,169823,3
VEH_06092,POL_09345,9980 PRR,SEAT,Arona,2016,Sedan,8305.36,Rojo,240035,3
VEH_06093,POL_08148,2103 GLN,Land Rover,Discovery,2009,Van,15382.17,Blanco,44229,2
VEH_06096,POL_06928,8414 NNJ,Chevrolet,Malibu,2014,Sedan,29853.44,Blanco,102819,4
VEH_06105,POL_04272,5601 BMY,Nissan,Micra,2017,Sedan,9308.36,Gris,269358,3
VEH_06107,POL_09330,3896 PNX,Mazda,Mazda6,2016,Utility,9406.33,Gris,163795,3
VEH_06118,POL_07531,6941 YDP,Nissan,Leaf,2016,Sedan,10288.86,Verde,178715,3
VEH_06125,POL_02282,1650 JWK,Jeep,Renegade,2019,Sedan,15921.87,Beige,205812,1
VEH_06143,POL_00178,6301 KXZ,Jaguar,F-Pace,2015,Sedan,17379.19,Rojo,54804,4
VEH_06145,POL_03521,9244 GNF,SEAT,León,2010,Van,27999.04,Beige,137339,3
VEH_06147,POL_07087,6292 BNS,Jaguar,E-Pace,2024,Sedan,15883.46,Gris,260482,2
VEH_06149,POL_06014,9809 MWZ,Volkswagen,Polo,2018,Sport,42143.29,Rojo,238584,1
VEH_06150,POL_06887,3913 WHP,Volkswagen,Polo,2018,Sedan,14591.64,Marrón,78611,2
VEH_06152,POL_09302,6254 PKF,Mazda,MX-5,2024,Sedan,12529.92,Negro,52797,3
VEH_06156,POL_04259,2707 GFP,Honda,CR-V,2019,Sedan,22147.88,Plata,165282,2
VEH_06157,POL_06177,7860 SFG,Land Rover,Discovery,2012,Utility,50062.45,Rojo,186383,4
VEH_06160,POL_03650,4735 GWL,Porsche,Panamera,2019,Sedan,19901.31,Verde,42338,4
VEH_06161,POL_04445,9983 JMY,Toyota,Yaris,2014,Sedan,12114.32,Blanco,134588,1
VEH_06167,POL_01053,2486 MYB,Ford,Focus,2012,Sport,7915.66,Blanco,192767,2
VEH_06168,POL_04474,8526 HZH,Fiat,500X,2009,Sedan,4505.53,Negro,58419,2
VEH_06169,POL_06792,5415 ZHJ,Mercedes-Benz,CLA,2007,Sedan,39781.3,Marrón,150851,4
VEH_06170,POL_08479,2823 DMZ,Hyundai,Santa Fe,2018,SUV,105773.66,Gris,29205,2
VEH_06182,POL_05805,5991 BSR,Porsche,Taycan,2016,SUV,12230.61,Negro,191643,3
VEH_06196,POL_06009,3316 ZFB,Volvo,V40,2015,SUV,18986.34,Blanco,142131,1
VEH_06220,POL_06656,9457 SFD,Audi,Q5,2019,SUV,15873.49,Naranja,38119,1
VEH_06231,POL_05583,0442 RCY,Kia,Niro,2014,Sport,32262.44,Plata,11661,2
VEH_06234,POL_08292,5155 FGB,Hyundai,Kona,2009,SUV,11719.42,Negro,226388,2
VEH_06236,POL_01314,2513 PHT,Peugeot,208,2007,Sport,13604.67,Blanco,218091,2
VEH_06240,POL_09485,5923 FDZ,Ford,EcoSport,2018,SUV,24659.89,Beige,100315,2
VEH_06247,POL_03471,8656 DYD,Audi,Q3,2009,SUV,12542.61,Beige,144419,2
VEH_06250,POL_09021,1928 GPN,Toyota,RAV4,2015,SUV,16006.34,Blanco,106587,3
VEH_06259,POL_06771,1506 SVS,Porsche,Taycan,2019,SUV,14141.51,Rojo,135506,2
VEH_06261,POL_07048,3014 GPN,Dacia,Sandero,2024,SUV,17726.84,Beige,29101,2
VEH_06265,POL_07228,9413 GLB,Volvo,V60,2014,SUV,17610.48,Blanco,205215,1
VEH_06267,POL_04427,4928 TKX,Mazda,Mazda6,2008,Utility,10012.2,Blanco,31603,1
VEH_06277,POL_01523,8620 YXN,Nissan,Leaf,2023,Sedan,43461.72,Negro,88849,1
VEH_06278,POL_01007,0923 LNB,Mazda,CX-5,2017,SUV,15509.37,Blanco,165683,1
VEH_06279,POL_03142,9737 NXC,Porsche,911,2017,Sedan,21488.96,Gris,162121,1
VEH_06287,POL_07697,1818 NZD,Audi,A3,2024,SUV,9476.69,Negro,74219,2
VEH_06300,POL_07781,3157 VFT,Chevrolet,Cruze,2024,Utility,37997.25,Azul,138826,2
VEH_06302,POL_01557,3383 SHC,Mitsubishi,Space Star,2012,Sedan,45819.15,Negro,75872,1
VEH_06303,POL_02227,6645 TVC,Lexus,NX,2014,Sport,48630.57,Azul,129621,3
VEH_06304,POL_08168,9237 CKW,Kia,Sportage,2016,Van,14160.16,Negro,149975,2
VEH_06324,POL_03214,2497 TMN,Dacia,Sandero,2011,Van,11246.39,Negro,227685,3
VEH_06325,POL_06272,6524 CFX,Suzuki,Ignis,2024,Coupe,9551.09,Gris,116121,3
VEH_06327,POL_03301,7106 PRV,Chevrolet,Malibu,2021,Sedan,14177.68,Verde,161730,2
VEH_06333,POL_00165,2884 TDV,Renault,Scenic,2018,Van,24261.65,Gris,59492,1
VEH_06350,POL_09001,0319 ZBP,Opel,Corsa,2018,Sedan,19971.01,Blanco,174582,2
VEH_06358,POL_01719,9489 XSX,Hyundai,i20,2019,Van,15623.86,Blanco,95505,3
VEH_06359,POL_01899,4202 CZX,Honda,Civic,2017,Sedan,20198.23,Plata,177454,1
VEH_06360,POL_07391,3997 SBK,Toyota,Corolla,2020,Van,23545.47,Gris,109289,1
VEH_06367,POL_06724,5196 JVK,Ford,Kuga,2014,SUV,26861.23,Plata,246433,3
VEH_06368,POL_08434,1340 GNJ,SEAT,Arona,2022,Sport,15783.93,Negro,177149,1
VEH_06370,POL_02300,9379 TDS,Audi,A4,2016,Sport,24365.58,Gris,176064,2
VEH_06372,POL_04360,8120 WRG,Renault,Scenic,2015,SUV,20309.31,Rojo,251343,4
VEH_06374,POL_08842,4492 DXM,Dacia,Logan,2022,Van,31326.53,Plata,172601,1
VEH_06380,POL_03780,8278 JDR,Fiat,Panda,2020,Sport,24135.17,Rojo,265755,3
VEH_06385,POL_02042,5158 HJK,Citroën,Berlingo,2008,Utility,12788.61,Gris,249026,1
VEH_06386,POL_01627,6384 GPS,Mazda,Mazda6,2012,Sedan,12257.37,Gris,127168,1
VEH_06387,POL_07875,5111 DSC,Renault,Megane,2024,Utility,30582.17,Azul,5937,3
VEH_06390,POL_09137,1841 TFZ,Land Rover,Range Rover,2006,Sport,36218.87,Azul,241729,3
VEH_06395,POL_04427,4027 NJY,Skoda,Kodiaq,2014,Coupe,42815.3,Gris,263337,4
VEH_06396,POL_08316,6301 BWC,Opel,Crossland,2016,Utility,11155.53,Negro,64313,3
VEH_06407,POL_08198,0225 FKL,Audi,A1,2010,Sedan,31945.42,Naranja,238520,4
VEH_06411,POL_09294,0222 XXD,Volkswagen,Polo,2019,Sport,23642.09,Gris,131293,4
VEH_06412,POL_06711,4763 YYY,Ford,Kuga,2009,Sport,41461.78,Amarillo,106751,2
VEH_06413,POL_05246,9431 CCW,Mercedes-Benz,GLE,2007,Sport,47436.12,Rojo,239347,4
VEH_06415,POL_03027,6371 SDL,Opel,Astra,2010,Utility,33966.38,Verde,203603,2
VEH_06416,POL_08224,6915 LHS,Hyundai,i20,2007,Utility,16447.71,Gris,165390,1
VEH_06423,POL_06711,9080 ZVN,Alfa Romeo,MiTo,2013,SUV,12036.54,Blanco,97115,4
