claim_id,policy_id,customer_id,vehicle_id,agent_id,accident_datetime,claim_datetime,fault,accident_area,accident_description,accident_latitude,accident_longitude,police_report_filed,witness_present,number_of_supplements,claimed_amount_eur,repair_workshop
CLM_00636,POL_03704,CUS_01958,VEH_03500,AGT_00071,2025-12-13 20:55:00,2025-12-20 15:55:00,Third Party,Urban,hit and run,41.614826,-7.347139,No,No,0,2407.85,Auto Domínguez - Bilbao
CLM_00637,POL_07409,CUS_07016,VEH_06369,AGT_00140,2025-07-13 14:24:00,2025-07-27 02:24:00,Policy Holder,Highway,rear-end collision,43.197903,2.15439,Yes,Yes,6,6097.33,Carrocerías Martínez - Bilbao
CLM_00639,POL_06186,CUS_05580,VEH_03564,AGT_00031,2023-12-15 17:25:00,2024-01-13 19:25:00,Third Party,Urban,animal collision,41.828251,-5.982779,No,No,3,4562.16,Auto Domínguez - Bilbao
CLM_00645,POL_02056,CUS_01318,VEH_05979,AGT_00168,2025-04-18 10:04:00,2025-05-16 04:04:00,Policy Holder,Urban,glass breakage,36.132238,-2.197012,No,No,4,1205.42,Carrocerías Ramírez - Vitoria
CLM_00647,POL_06696,CUS_04158,VEH_03074,AGT_00121,2022-05-18 16:32:00,2022-06-04 23:32:00,Third Party,Urban,side impact,37.329654,3.053366,No,Yes,4,8114.55,Auto Ramírez - Bilbao
CLM_00659,POL_02658,CUS_05745,VEH_03312,AGT_00064,2023-11-27 07:38:00,2023-11-30 12:38:00,Policy Holder,Urban,multi-vehicle pileup,41.317748,-6.219188,Yes,Yes,5,4491.52,Auto Reyes - Palma
CLM_00661,POL_01468,CUS_03157,VEH_02094,AGT_00152,2023-02-03 11:56:00,2023-02-23 16:56:00,Policy Holder,Highway,bicycle involved,37.181726,-2.395926,No,No,0,3003.87,Taller Vázquez - Elche
CLM_00666,POL_00964,CUS_04759,VEH_03687,AGT_00113,2025-11-22 03:24:00,2025-12-08 11:24:00,Third Party,Urban,bicycle involved,36.016328,1.218217,No,No,1,3251.88,Garage Vázquez - Palma
CLM_00668,POL_04047,CUS_04637,VEH_06747,AGT_00164,2025-10-26 09:49:00,2025-11-24 11:49:00,Third Party,Urban,single vehicle accident,40.317303,-7.027391,Unknown,No,5,557.81,Garage Martínez - Madrid
CLM_00669,POL_02441,CUS_03079,VEH_05807,AGT_00055,2023-01-25 22:36:00,2023-03-09 01:36:00,Third Party,Suburban,weather-related,36.148671,-6.778883,No,No,7,830.85,Chapa y Pintura Torres - Sevilla
CLM_00673,POL_01630,CUS_05443,VEH_01307,AGT_00179,2025-05-02 15:25:00,2025-05-17 21:25:00,Policy Holder,Suburban,falling object,37.572214,1.942113,No,Yes,7,1209.97,Reparaciones Díaz - Zaragoza
CLM_00677,POL_06966,CUS_00984,VEH_03624,AGT_00031,2024-01-06 04:11:00,2024-02-16 22:11:00,Policy Holder,Urban,multi-vehicle pileup,43.184497,-2.954813,Yes,Yes,3,581.97,Carrocerías Díaz - Bilbao
CLM_00684,POL_03530,CUS_01930,VEH_07728,AGT_00104,2023-12-18 20:59:00,2024-01-30 07:59:00,Policy Holder,Parking,rollover,37.345612,1.675141,Unknown,Yes,2,968.38,Reparaciones Delgado - Murcia
CLM_00691,POL_08031,CUS_06598,VEH_05628,AGT_00141,2024-03-29 14:44:00,2024-04-15 15:44:00,Third Party,Suburban,single vehicle accident,41.447119,-9.102819,Yes,No,6,1173.51,Auto Rubio - Gijón
CLM_00695,POL_04048,CUS_03054,VEH_01003,AGT_00150,2023-02-01 18:11:00,2023-03-03 07:11:00,Third Party,Urban,animal collision,41.337559,-4.243493,No,No,4,3901.65,Chapa y Pintura Vázquez - Zaragoza
CLM_00699,POL_04995,CUS_00666,VEH_04232,AGT_00132,2025-10-06 20:54:00,2025-11-20 19:54:00,Policy Holder,Urban,single vehicle accident,42.997221,2.57719,No,No,2,3030.94,Chapa y Pintura Rodríguez - Hospitalet
CLM_00704,POL_01170,CUS_04673,VEH_06220,AGT_00000,2025-05-03 18:27:00,2025-06-09 02:27:00,Policy Holder,Highway,parking damage,43.750845,-1.827818,Unknown,Yes,1,788.61,Taller Medina - Palma
CLM_00705,POL_03438,CUS_06655,VEH_08472,AGT_00064,2023-03-19 23:47:00,2023-04-05 02:47:00,Third Party,Highway,glass breakage,38.998605,-7.367385,Yes,Yes,7,5877.62,Auto Gómez - Sevilla
CLM_00726,POL_00471,CUS_05989,VEH_05585,AGT_00047,2024-03-24 03:32:00,2024-04-19 08:32:00,Third Party,Rural,rollover,41.293724,-6.483631,No,No,2,161.25,Mecánica Ramos - Palma
CLM_00728,POL_08655,CUS_06505,VEH_02083,AGT_00146,2024-06-03 00:31:00,2024-06-27 16:31:00,Policy Holder,Highway,flooding damage,42.142356,-4.056804,Yes,No,4,547.62,Garage Vázquez - Palma
CLM_00730,POL_00439,CUS_05915,VEH_05861,AGT_00156,2025-05-15 23:03:00,2025-06-14 14:03:00,Policy Holder,Highway,hit and run,43.301545,-4.787674,Yes,Yes,6,1817.48,Taller Ramos - Granada
CLM_00731,POL_07350,CUS_02116,VEH_06400,AGT_00022,2025-03-04 01:27:00,2025-04-12 18:27:00,Third Party,Rural,multi-vehicle pileup,42.126351,-3.506661,No,No,1,1734.39,Taller Delgado - Murcia
CLM_00732,POL_02778,CUS_01958,VEH_08274,AGT_00173,2024-04-07 15:36:00,2024-05-10 05:36:00,Policy Holder,Urban,single vehicle accident,38.248918,3.257598,No,Yes,7,623.53,Garage Rubio - Hospitalet
CLM_00736,POL_05547,CUS_03330,VEH_02858,AGT_00090,2024-04-24 06:53:00,2024-05-04 21:53:00,Policy Holder,Suburban,vandalism,38.344765,-4.889875,No,No,0,2131.4,Taller Serrano - Las Palmas
CLM_00752,POL_09406,CUS_04422,VEH_06099,AGT_00134,2022-10-05 05:37:00,2022-11-03 15:37:00,Policy Holder,Suburban,parking damage,39.658519,-6.778608,No,No,5,112.18,Garage Flores - Gijón
CLM_00755,POL_09467,CUS_05207,VEH_05852,AGT_00105,2022-02-18 23:29:00,2022-03-20 23:29:00,Policy Holder,Suburban,vandalism,37.292062,-4.853896,No,Yes,6,386.89,Garage Hernández - Murcia
CLM_00759,POL_01429,CUS_00924,VEH_07563,AGT_00050,2025-08-24 10:58:00,2025-08-31 19:58:00,Third Party,Rural,weather-related,39.118387,2.618262,No,No,2,663.33,Reparaciones Vázquez - Valladolid
CLM_00760,POL_04482,CUS_02729,VEH_00411,AGT_00043,2022-05-24 11:12:00,2022-06-24 06:12:00,Policy Holder,Rural,pothole damage,36.725944,-8.96128,No,No,3,548.19,Auto Morales - Coruña
CLM_00762,POL_04211,CUS_06305,VEH_08703,AGT_00179,2023-06-26 03:45:00,2023-07-23 13:45:00,Third Party,Urban,frontal collision,39.892559,-1.757138,No,No,3,1544.03,Taller Rubio - Vigo
CLM_00769,POL_03848,CUS_07041,VEH_08001,AGT_00138,2025-07-06 10:32:00,2025-08-11 23:32:00,Policy Holder,Urban,pothole damage,38.498827,3.130487,Yes,Yes,5,304.67,Chapa y Pintura Pérez - Coruña
CLM_00770,POL_01856,CUS_04268,VEH_01412,AGT_00062,2023-11-25 19:55:00,2024-01-02 21:55:00,Policy Holder,Suburban,bicycle involved,36.474348,-0.958066,No,Yes,2,314.27,Garage Rubio - Barcelona
CLM_00772,POL_06889,CUS_04846,VEH_05364,AGT_00064,2022-10-24 18:38:00,2022-11-30 22:38:00,Third Party,Highway,mechanical failure,36.612235,-1.121165,No,Unknown,6,1135.58,Reparaciones Reyes - Córdoba
CLM_00777,POL_09188,CUS_00663,VEH_02644,AGT_00170,2025-02-23 15:10:00,2025-03-18 15:10:00,Third Party,Urban,mechanical failure,40.029429,2.017875,Yes,Unknown,2,1501.25,Garage Rodríguez - Murcia
CLM_00783,POL_01694,CUS_06949,VEH_00493,AGT_00146,2022-05-17 02:02:00,2022-06-13 19:02:00,Third Party,Parking,single vehicle accident,39.882215,-5.889575,No,Yes,4,772.24,Mecánica Delgado - Coruña
CLM_00785,POL_08092,CUS_03512,VEH_00511,AGT_00036,2025-12-28 12:17:00,2026-01-17 08:17:00,Policy Holder,Urban,vandalism,42.820266,2.673855,No,No,4,4447.12,Reparaciones Castillo - Coruña
CLM_00800,POL_01856,CUS_04268,VEH_02845,AGT_00075,2023-02-11 19:14:00,2023-02-28 08:14:00,Third Party,Suburban,parking damage,43.511622,-5.970115,Yes,No,3,6304.82,Auto Reyes - Bilbao
CLM_00805,POL_08868,CUS_01722,VEH_07598,AGT_00099,2022-08-22 00:03:00,2022-09-26 10:03:00,Policy Holder,Rural,weather-related,37.424806,-2.908477,No,Yes,3,648.43,Reparaciones Reyes - Córdoba
CLM_00807,POL_08355,CUS_03419,VEH_02320,AGT_00027,2023-11-03 14:48:00,2023-11-27 14:48:00,Third Party,Urban,falling object,41.883557,-8.540155,No,No,0,764.22,Carrocerías Medina - Córdoba
CLM_00826,POL_05743,CUS_05358,VEH_00810,AGT_00107,2022-09-09 08:40:00,2022-10-15 12:40:00,Policy Holder,Suburban,animal collision,42.629868,-4.574502,Yes,No,1,1085.53,Reparaciones García - Granada
CLM_00836,POL_00913,CUS_05892,VEH_08260,AGT_00027,2025-02-27 21:20:00,2025-03-25 02:20:00,Policy Holder,Urban,pedestrian involved,37.755762,-9.051387,No,No,5,2184.74,Taller López - Palma
CLM_00841,POL_08060,CUS_05142,VEH_01636,AGT_00115,2024-01-27 15:44:00,2024-02-16 08:44:00,Policy Holder,Urban,glass breakage,37.108054,0.712032,No,Yes,6,2592.16,Reparaciones Medina - Alicante
CLM_00843,POL_05163,CUS_05203,VEH_00048,AGT_00121,2025-12-07 04:07:00,2025-12-25 22:07:00,Policy Holder,Highway,mechanical failure,36.379665,-4.922292,No,No,2,1055.55,Garage Ramos - Gijón
CLM_00845,POL_06986,CUS_04249,VEH_01241,AGT_00151,2022-04-14 11:07:00,2022-04-18 16:07:00,Policy Holder,Suburban,rollover,41.310364,-4.059235,Yes,No,7,554.02,Mecánica Suárez - Gijón
CLM_00850,POL_00025,CUS_06448,VEH_03029,AGT_00106,2023-01-09 02:08:00,2023-01-17 16:08:00,Policy Holder,Urban,fire damage,41.727991,-6.531902,No,Yes,7,9229.19,Reparaciones Medina - Alicante
CLM_00857,POL_01392,CUS_06407,VEH_08049,AGT_00038,2023-10-14 05:44:00,2023-11-16 17:44:00,Policy Holder,Urban,frontal collision,39.774476,-6.666184,No,No,1,248.32,Mecánica Ortiz - Barcelona
CLM_00862,POL_05995,CUS_06707,VEH_03293,AGT_00137,2024-02-17 06:56:00,2024-03-11 12:56:00,Policy Holder,Rural,mechanical failure,37.242402,0.035365,No,No,0,4549.81,Mecánica Martínez - Vitoria
CLM_00870,POL_02923,CUS_06407,VEH_04921,AGT_00134,2023-05-24 04:27:00,2023-06-28 19:27:00,Third Party,Urban,pothole damage,42.387911,-6.283313,No,No,6,915.76,Chapa y Pintura Díaz - Palma
CLM_00875,POL_09117,CUS_00260,VEH_00957,AGT_00078,2023-01-13 04:59:00,2023-02-13 21:59:00,Policy Holder,Urban,multi-vehicle pileup,36.587768,-7.693791,No,Yes,7,1233.61,Reparaciones Rubio - Murcia
CLM_00880,POL_02900,CUS_02590,VEH_02131,AGT_00173,2023-03-19 14:26:00,2023-04-01 05:26:00,Policy Holder,Urban,pothole damage,41.421696,2.806378,Yes,Yes,0,1858.62,Chapa y Pintura Moreno - Alicante
CLM_00888,POL_06751,CUS_03444,VEH_02661,AGT_00017,2023-06-13 07:51:00,2023-06-21 10:51:00,Third Party,Highway,pothole damage,43.48046,-9.226966,Yes,No,6,1862.53,Carrocerías Iglesias - Granada
CLM_00893,POL_08274,CUS_02739,VEH_00826,AGT_00030,2024-05-17 01:12:00,2024-06-09 11:12:00,Policy Holder,Suburban,glass breakage,43.46319,-7.18013,Yes,No,2,745.81,Chapa y Pintura Pérez - Madrid
CLM_00900,POL_05084,CUS_01887,VEH_01411,AGT_00148,2023-01-02 13:08:00,2023-01-26 21:08:00,Policy Holder,Urban,glass breakage,42.302359,-2.453395,Yes,No,6,503.91,Taller Rivera - Madrid
CLM_00910,POL_00586,CUS_04067,VEH_05041,AGT_00042,2024-09-25 08:43:00,2024-10-24 08:43:00,Third Party,Urban,rear-end collision,36.300219,-7.642714,Yes,No,7,1957.66,Mecánica Flores - Barcelona
CLM_00914,POL_05716,CUS_03072,VEH_00712,AGT_00169,2024-04-12 23:08:00,2024-05-03 17:08:00,Policy Holder,Suburban,vandalism,39.446461,0.874795,No,No,7,1390.98,Chapa y Pintura Blanco - Valencia
CLM_00922,POL_03590,CUS_00946,VEH_02051,AGT_00041,2022-02-24 12:19:00,2022-03-07 13:19:00,Policy Holder,Highway,fire damage,41.138496,-0.63529,Unknown,No,1,583.32,Auto Ortega - Valencia
CLM_00925,POL_07593,CUS_02730,VEH_00981,AGT_00030,2025-09-19 02:50:00,2025-10-23 15:50:00,Policy Holder,Urban,frontal collision,39.548691,-0.652508,Yes,No,7,3162.2,Auto Sánchez - Coruña
CLM_00930,POL_04500,CUS_07113,VEH_08398,AGT_00127,2024-01-05 18:23:00,2024-02-05 11:23:00,Third Party,Urban,animal collision,36.322337,2.206472,No,Unknown,2,1194.34,Chapa y Pintura Domínguez - Coruña
CLM_00934,POL_09130,CUS_03342,VEH_07976,AGT_00156,2022-05-08 21:18:00,2022-06-18 14:18:00,Policy Holder,Rural,side impact,39.910701,-8.400625,Yes,No,4,724.35,Mecánica Rubio - Zaragoza
CLM_00936,POL_06669,CUS_06572,VEH_04147,AGT_00172,2023-07-31 00:05:00,2023-09-08 10:05:00,Policy Holder,Urban,rollover,36.636895,-1.559021,No,No,7,4716.39,Mecánica Jiménez - Málaga
CLM_00938,POL_03979,CUS_04324,VEH_07467,AGT_00064,2025-12-07 05:30:00,2026-01-08 16:30:00,Policy Holder,Highway,side impact,38.111089,-3.119002,No,No,7,1763.87,Chapa y Pintura Pérez - Valladolid
CLM_00943,POL_05575,CUS_06975,VEH_01870,AGT_00088,2022-08-17 23:44:00,2022-08-28 15:44:00,Policy Holder,Suburban,glass breakage,41.042788,-1.771,No,No,5,15626.43,Carrocerías Ramírez - Vigo
CLM_00951,POL_01418,CUS_00504,VEH_05525,AGT_00063,2022-03-29 15:04:00,2022-04-21 08:04:00,Third Party,Urban,parking damage,39.426293,-8.311118,Yes,Yes,0,1044.1,Taller Vázquez - Bilbao
CLM_00952,POL_06228,CUS_00488,VEH_05219,AGT_00034,2025-11-14 00:10:00,2025-12-06 05:10:00,Policy Holder,Suburban,vandalism,40.32266,-0.762784,No,No,0,1048.63,Auto Marín - Las Palmas
CLM_00957,POL_08262,CUS_00127,VEH_01153,AGT_00143,2023-05-21 06:08:00,2023-06-25 07:08:00,Policy Holder,Rural,mechanical failure,42.312569,-1.33234,Yes,Yes,7,814.15,Taller Vázquez - Elche
CLM_00966,POL_00233,CUS_03876,VEH_01484,AGT_00026,2024-02-27 06:00:00,2024-03-02 23:00:00,Policy Holder,Rural,multi-vehicle pileup,43.756224,-2.031655,No,No,0,580.21,Garage Gómez - Zaragoza
CLM_00967,POL_07378,CUS_00510,VEH_04673,AGT_00051,2024-11-13 16:36:00,2024-12-23 10:36:00,Third Party,Highway,hit and run,36.007822,0.108775,No,Unknown,5,408.32,Chapa y Pintura Castillo - Las Palmas
CLM_00971,POL_04506,CUS_03068,VEH_05318,AGT_00169,2025-05-23 04:04:00,2025-05-25 15:04:00,Policy Holder,Highway,single vehicle accident,43.135171,-4.650023,No,No,2,2270.42,Auto Romero - Vitoria
CLM_00978,POL_05103,CUS_00335,VEH_01912,AGT_00100,2022-10-10 18:55:00,2022-10-31 20:55:00,Policy Holder,Urban,rollover,38.853081,2.557289,No,No,1,3098.84,Mecánica Rodríguez - Alicante
CLM_00981,POL_00895,CUS_00260,VEH_00426,AGT_00136,2024-12-28 08:54:00,2025-01-22 19:54:00,Policy Holder,Urban,glass breakage,36.109859,0.266431,No,No,6,1225.14,Mecánica Ortega - Barcelona
CLM_00984,POL_05070,CUS_02490,VEH_01538,AGT_00170,2025-11-25 18:04:00,2025-11-28 15:04:00,Policy Holder,Rural,animal collision,37.036979,0.086918,Unknown,Yes,7,694.96,Mecánica Ortega - Valladolid
CLM_00991,POL_06084,CUS_04627,VEH_01081,AGT_00121,2024-03-13 21:58:00,2024-04-02 12:58:00,Policy Holder,Parking,pothole damage,36.166868,0.489201,No,No,0,2669.05,Carrocerías Morales - Las Palmas
CLM_00994,POL_08119,CUS_07002,VEH_06730,AGT_00135,2025-04-14 08:50:00,2025-04-30 16:50:00,Policy Holder,Rural,single vehicle accident,41.04087,-1.69753,No,No,7,1199.69,Reparaciones Suárez - Elche
CLM_01009,POL_03498,CUS_00872,VEH_05186,AGT_00037,2024-05-04 13:18:00,2024-05-30 03:18:00,Policy Holder,Urban,multi-vehicle pileup,42.268946,0.348525,Yes,No,2,2552.97,Chapa y Pintura Ortiz - Elche
CLM_01011,POL_04835,CUS_00504,VEH_08251,AGT_00088,2023-11-05 11:32:00,2023-12-03 16:32:00,Third Party,Suburban,bicycle involved,42.5205,-8.001153,Unknown,Yes,6,15239.51,Mecánica Delgado - Coruña
CLM_01015,POL_06062,CUS_00004,VEH_04350,AGT_00086,2025-04-23 06:25:00,2025-05-17 17:25:00,Policy Holder,Urban,flooding damage,39.402269,1.908516,No,No,1,1984.23,Reparaciones Núñez - Coruña
CLM_01019,POL_03038,CUS_03251,VEH_04385,AGT_00129,2025-06-29 16:27:00,2025-07-17 11:27:00,Third Party,Suburban,rear-end collision,41.050458,2.993713,Yes,Yes,7,1859.59,Carrocerías Marín - Madrid
CLM_01022,POL_04456,CUS_06489,VEH_00270,AGT_00135,2022-10-24 07:39:00,2022-10-25 06:39:00,Policy Holder,Parking,animal collision,36.014081,-8.6942,Yes,Yes,0,574.24,Carrocerías Moreno - Granada
CLM_01032,POL_01170,CUS_04673,VEH_04667,AGT_00018,2025-05-02 19:33:00,2025-05-24 00:33:00,Third Party,Urban,vandalism,41.157695,-6.64579,No,Yes,2,701.71,Reparaciones Delgado - Barcelona
CLM_01040,POL_06808,CUS_05791,VEH_05816,AGT_00171,2025-11-13 07:44:00,2025-12-25 22:44:00,Policy Holder,Parking,hit and run,42.940497,0.958286,Yes,Unknown,3,245.93,Carrocerías Medina - Córdoba
CLM_01045,POL_04896,CUS_06360,VEH_01390,AGT_00086,2025-03-04 17:09:00,2025-03-23 22:09:00,Third Party,Suburban,side impact,43.322219,1.674121,Unknown,No,4,1931.9,Garage Ortega - Zaragoza
CLM_01048,POL_04897,CUS_00255,VEH_06260,AGT_00005,2023-07-29 21:26:00,2023-09-02 01:26:00,Third Party,Rural,pothole damage,42.325755,2.782571,Unknown,No,7,5962.69,Auto Sánchez - Valencia
CLM_01058,POL_00067,CUS_03236,VEH_00492,AGT_00017,2023-06-21 00:39:00,2023-07-26 10:39:00,Policy Holder,Suburban,rollover,40.73436,0.274299,No,No,5,303.97,Mecánica Ramos - Palma
CLM_01059,POL_03780,CUS_05961,VEH_02913,AGT_00082,2022-12-09 08:31:00,2023-01-21 00:31:00,Third Party,Rural,rear-end collision,43.411189,0.474939,Yes,No,5,997.52,Reparaciones Castillo - Zaragoza
CLM_01063,POL_00287,CUS_05315,VEH_08234,AGT_00040,2024-08-20 13:23:00,2024-09-20 09:23:00,Third Party,Urban,theft attempt,37.348079,-5.499093,No,No,5,233.63,Mecánica Martínez - Palma
CLM_01070,POL_08978,CUS_03498,VEH_05588,AGT_00163,2025-06-28 03:25:00,2025-07-15 10:25:00,Third Party,Suburban,parking damage,43.187496,-6.336326,Yes,Unknown,3,646.1,Garage Díaz - Vigo
CLM_01071,POL_01525,CUS_03067,VEH_01547,AGT_00125,2025-01-16 07:13:00,2025-02-01 19:13:00,Third Party,Rural,weather-related,36.522582,-1.204397,No,No,6,9754.62,Auto Suárez - Barcelona
CLM_01073,POL_09363,CUS_07192,VEH_04673,AGT_00121,2023-11-23 10:40:00,2023-11-27 06:40:00,Third Party,Parking,theft attempt,36.681929,2.771226,Yes,No,4,361.28,Carrocerías Ramírez - Vigo
CLM_01081,POL_03237,CUS_06756,VEH_02831,AGT_00021,2022-11-30 17:56:00,2022-12-05 09:56:00,Policy Holder,Urban,rear-end collision,37.867221,-4.089723,Unknown,No,1,826.18,Mecánica Gil - Barcelona
CLM_01093,POL_00457,CUS_01484,VEH_00436,AGT_00052,2024-12-29 06:56:00,2025-02-06 20:56:00,Third Party,Highway,pedestrian involved,38.967386,-9.047985,Yes,No,1,3482.2,Garage Blanco - Valencia
CLM_01102,POL_02139,CUS_01311,VEH_07779,AGT_00009,2022-10-08 07:06:00,2022-10-11 07:06:00,Policy Holder,Urban,pothole damage,38.64686,-2.747157,No,No,1,1383.66,Taller Blanco - Gijón
CLM_01103,POL_08520,CUS_04186,VEH_03556,AGT_00064,2023-02-20 07:41:00,2023-03-14 05:41:00,Policy Holder,Urban,vandalism,36.783131,-8.124781,Yes,Yes,4,1506.25,Auto Marín - Granada
CLM_01109,POL_02749,CUS_00119,VEH_00671,AGT_00021,2025-02-25 21:08:00,2025-03-12 08:08:00,Third Party,Urban,parking damage,42.549024,-4.848076,Yes,No,1,1662.69,Carrocerías Díaz - Vigo
CLM_01110,POL_05171,CUS_04186,VEH_07331,AGT_00139,2024-12-10 13:45:00,2025-01-05 23:45:00,Policy Holder,Urban,glass breakage,41.357656,0.404173,No,Unknown,2,3735.51,Reparaciones Reyes - Murcia
CLM_01112,POL_06398,CUS_06486,VEH_07083,AGT_00156,2022-04-07 05:10:00,2022-04-30 05:10:00,Third Party,Rural,frontal collision,39.20595,-1.686435,Yes,Yes,1,944.11,Reparaciones Morales - Hospitalet
CLM_01113,POL_03641,CUS_03294,VEH_04257,AGT_00104,2023-08-07 00:34:00,2023-09-16 11:34:00,Policy Holder,Parking,vandalism,39.73678,2.78075,No,No,6,1405.14,Garage Ortega - Zaragoza
CLM_01116,POL_07585,CUS_02938,VEH_03716,AGT_00137,2022-08-18 21:09:00,2022-08-23 06:09:00,Policy Holder,Urban,pedestrian involved,42.62627,0.02275,Yes,No,0,126.6,Auto Álvarez - Elche
CLM_01118,POL_01938,CUS_02048,VEH_04272,AGT_00022,2024-11-25 12:10:00,2024-12-21 04:10:00,Third Party,Suburban,fire damage,39.048831,-5.675775,Yes,Unknown,0,2585.76,Auto Jiménez - Alicante
CLM_01123,POL_00284,CUS_01267,VEH_02455,AGT_00038,2025-09-17 23:58:00,2025-10-16 06:58:00,Policy Holder,Suburban,pedestrian involved,40.293967,-3.850195,No,No,3,911.74,Mecánica Castro - Valencia
CLM_01124,POL_01518,CUS_06580,VEH_01336,AGT_00076,2025-07-15 06:51:00,2025-07-31 14:51:00,Third Party,Parking,pedestrian involved,36.813726,-3.856688,Yes,Yes,3,2588.03,Carrocerías Molina - Zaragoza
CLM_01126,POL_05864,CUS_05800,VEH_03207,AGT_00012,2023-10-30 13:49:00,2023-11-12 23:49:00,Policy Holder,Suburban,vandalism,43.395705,-4.819789,Yes,No,4,158.94,Chapa y Pintura Domínguez - Elche
CLM_01127,POL_09254,CUS_06874,VEH_03565,AGT_00061,2023-12-08 18:50:00,2023-12-21 05:50:00,Policy Holder,Suburban,hit and run,41.909423,-8.571577,Yes,Unknown,5,2389.44,Garage Núñez - Sevilla
CLM_01129,POL_05341,CUS_05932,VEH_08397,AGT_00111,2024-08-06 09:34:00,2024-09-20 04:34:00,Third Party,Suburban,multi-vehicle pileup,42.106935,-0.918713,No,No,7,662.09,Chapa y Pintura García - Murcia
CLM_01134,POL_03955,CUS_00603,VEH_06171,AGT_00009,2022-08-15 09:12:00,2022-08-16 20:12:00,Third Party,Urban,rollover,39.271997,-7.95021,Yes,No,0,982.68,Auto Suárez - Coruña
CLM_01150,POL_02990,CUS_00003,VEH_08495,AGT_00069,2022-11-18 09:53:00,2022-11-20 13:53:00,Policy Holder,Rural,frontal collision,36.159832,-7.733812,Yes,No,3,471.46,Reparaciones Iglesias - Bilbao
CLM_01156,POL_02371,CUS_04873,VEH_01171,AGT_00134,2024-05-25 03:06:00,2024-07-08 23:06:00,Third Party,Rural,single vehicle accident,42.247936,-6.739834,Yes,Yes,0,3711.58,Chapa y Pintura Pérez - Hospitalet
CLM_01161,POL_05848,CUS_06690,VEH_01416,AGT_00137,2025-11-11 06:34:00,2025-12-19 18:34:00,Policy Holder,Urban,fire damage,36.984174,-5.550386,Yes,Unknown,2,1856.55,Garage Rubio - Gijón
CLM_01164,POL_04858,CUS_02165,VEH_02818,AGT_00176,2025-03-26 11:29:00,2025-04-24 19:29:00,Policy Holder,Urban,animal collision,43.155157,-5.238639,No,No,7,2988.43,Carrocerías Gómez - Granada
CLM_01173,POL_02344,CUS_06070,VEH_05635,AGT_00091,2023-07-05 04:15:00,2023-08-02 12:15:00,Policy Holder,Suburban,glass breakage,39.719656,2.502077,Yes,Yes,2,2212.4,Reparaciones Navarro - Elche
CLM_01176,POL_03478,CUS_05524,VEH_03912,AGT_00008,2022-11-01 20:33:00,2022-12-16 01:33:00,Third Party,Urban,parking damage,37.1677,-0.168929,No,No,2,15821.79,Auto López - Barcelona
CLM_01178,POL_04014,CUS_05675,VEH_06651,AGT_00159,2025-03-14 09:00:00,2025-04-20 22:00:00,Third Party,Suburban,weather-related,43.127921,1.399192,No,No,2,626.48,Taller Reyes - Vitoria
CLM_01182,POL_04940,CUS_04805,VEH_00272,AGT_00061,2022-05-11 02:54:00,2022-06-01 18:54:00,Third Party,Urban,single vehicle accident,41.950481,3.037154,Yes,No,0,3007.09,Auto Suárez - Barcelona
CLM_01184,POL_05763,CUS_04007,VEH_02433,AGT_00155,2024-02-20 09:50:00,2024-03-24 23:50:00,Policy Holder,Rural,flooding damage,40.44668,-4.028089,No,No,7,3720.61,Reparaciones Suárez - Elche
CLM_01187,POL_07650,CUS_01693,VEH_07152,AGT_00076,2025-10-11 02:17:00,2025-10-13 11:17:00,Policy Holder,Urban,fire damage,37.699234,2.022786,No,Yes,0,2146.65,Chapa y Pintura Navarro - Murcia
CLM_01188,POL_08891,CUS_01081,VEH_06926,AGT_00057,2022-07-11 03:42:00,2022-07-17 08:42:00,Policy Holder,Highway,falling object,37.530936,-4.360253,Yes,No,7,2685.62,Chapa y Pintura Pérez - Coruña
CLM_01189,POL_05084,CUS_01887,VEH_00134,AGT_00016,2025-09-02 16:31:00,2025-09-23 13:31:00,Third Party,Rural,parking damage,36.857933,-3.695252,Unknown,No,6,2154.72,Reparaciones Rodríguez - Palma
CLM_01193,POL_00155,CUS_05443,VEH_05404,AGT_00144,2024-02-16 20:59:00,2024-03-03 08:59:00,Third Party,Highway,flooding damage,38.041851,-8.312888,Unknown,No,3,3769.29,Reparaciones Rubio - Elche
